ID,TARGET
26298,0.173585308318
26299,0.0533762616452
26300,0.0953893789996
26301,0.0530319749563
26303,0.0925441135313
26305,0.0560858879976
26308,0.00535362871529
26310,0.000805431263414
26312,0.0115259237378
26313,0.017296950984
26314,0.0100645351704
26316,0.00103838925708
26317,0.00790485803078
26319,0.0570887043726
26322,0.0198664598587
26323,0.0339595891886
26329,0.00899089268847
26334,0.00634103234091
26335,0.00602250445483
26338,0.0223751457011
26344,0.0508012656808
26345,0.000587030855516
26346,0.0972625096876
26348,0.0069719448186
26349,0.0240693337044
26351,0.0069304813153
26352,0.0531232012577
26354,0.0641946261403
26355,0.0038467220757
26359,0.0378768455275
26361,0.0297995506693
26363,0.0612229329177
26364,0.01023905811
26365,0.00569836652244
26369,0.00648240071629
26371,0.0355289371514
26374,0.0233091154137
26376,0.0099090255308
26378,0.0122658975833
26380,0.0875661529221
26381,0.00650292916929
26382,0.139573817189
26383,0.00941019945835
26384,0.0824330113049
26387,0.0247196756833
26388,0.0421828162288
26390,0.0577831059965
26391,0.0822113343826
26393,0.0532424562088
26394,0.0116921433458
26395,0.0360916439549
26396,0.00473742396489
26397,0.00591104576971
26398,0.082717754977
26399,0.0590659521719
26400,0.00721892629097
26401,0.0443312698242
26402,0.0379047992561
26403,0.112543376256
26405,0.013708663194
26407,0.0297647193608
26408,0.0266420791917
26409,0.00640368479234
26410,0.0121941871849
26412,0.0526730146453
26413,0.0410460188918
26414,0.012312901978
26415,0.114287512038
26417,0.113670168937
26419,0.0546382329487
26420,0.0129594895149
26421,0.0122154082753
26422,0.0168422199452
26423,0.0858474909849
26425,0.0522770408679
26427,0.0633725658929
26428,0.0371004445648
26429,0.0372630568097
26432,0.00137770112032
26433,0.117160768036
26434,0.00653353040256
26438,0.0331825381127
26440,0.145910993247
26441,0.00990372025553
26442,0.0802668215129
26444,0.0126470848213
26447,0.0333503235132
26449,0.0111798193753
26450,0.0139076492483
26453,0.0657080918061
26459,0.0117142334992
26460,0.135094998058
26461,0.0234086649048
26462,0.00694385146143
26464,0.115787337159
26465,0.0169729749899
26467,0.123606803499
26477,0.014707964079
26479,0.0571685525617
26483,0.0522770408679
26485,0.139976901048
26486,0.0278707047985
26487,0.0188849293772
26488,0.0738869904397
26489,0.00208086311052
26491,0.00729431527788
26492,0.0511001885015
26495,0.0138183481237
26496,0.00360926969285
26497,0.0477780284737
26498,0.00495021757655
26499,0.010838124984
26501,0.149521568164
26508,0.00902982970845
26509,0.12840476504
26510,0.0398005301323
26511,0.0105470775161
26512,0.0657080918061
26515,0.0219994441633
26517,0.00915788093689
26519,0.0335213348598
26521,0.00372719364649
26522,0.00695123944665
26524,0.0388562684871
26525,0.00573638039331
26526,0.0860893559774
26527,0.00872854420302
26530,0.052165714475
26531,0.0643296258118
26537,0.0370809847686
26538,0.0487867231413
26540,0.0120651992486
26543,0.0104476594111
26545,0.133175610561
26546,0.0148459582175
26547,0.0331705672641
26549,0.0270375811885
26551,0.0240274220968
26552,0.0237071113242
26555,0.028073836012
26556,0.000795592705167
26563,0.0215554611616
26564,0.0530319749563
26565,0.120048298368
26567,0.00646656291248
26569,0.0561009773366
26570,0.018978927984
26572,0.0227636210439
26577,0.00281375990246
26579,0.00693840744874
26581,0.0117184313101
26582,0.000247379734701
26584,0.0222651571585
26588,0.115755543856
26591,0.0107560894375
26592,0.00250713271649
26593,0.00700906149427
26595,0.0373179112492
26596,0.0688668475464
26599,0.0274768505767
26600,0.00193103189503
26605,0.0144082515949
26607,0.0164922179063
26610,0.0255089047806
26614,0.00366954005994
26615,0.00915790267421
26616,0.0332642776693
26617,0.0908286322537
26621,0.0241126249815
26622,0.00421711694049
26624,0.00312793360082
26625,0.00475661858111
26628,0.00693154701573
26629,0.02684752223
26631,0.00510008062647
26636,0.00923585825729
26639,0.00146762305525
26640,0.0547754873325
26641,0.00817017808688
26643,0.0125972817225
26644,0.0142642900403
26645,0.0280588818744
26648,0.00260934560989
26649,0.13285029187
26652,0.0145858006841
26654,0.0163128584406
26657,0.109588518548
26659,0.00389561998674
26662,0.00507466270908
26664,0.0112862797251
26665,0.078204512563
26668,0.0382851448189
26670,0.0623700612101
26673,0.0255373130852
26674,0.131068184398
26676,0.0827497235553
26677,0.0113529807795
26679,0.0243472774143
26683,0.0109449846402
26684,0.124853535613
26685,0.0354113359753
26689,0.123472190048
26691,0.0509844741439
26692,0.0210293232771
26693,0.0167343690886
26694,0.0305740515514
26695,0.00688854238861
26696,0.0117815857996
26697,0.0270665412262
26698,0.153710054296
26700,0.00652135415277
26704,0.0196996958156
26706,0.124340281692
26710,0.00914088833187
26714,0.134274960296
26719,0.0433488316024
26720,0.0177219182201
26721,0.0234709750208
26722,0.0535490960443
26724,0.0128264477965
26728,0.00695846852622
26729,1.74216027875e-05
26730,0.000369008622056
26731,0.0531653856467
26734,0.140047430605
26735,8.57142857143e-05
26738,0.0795338768029
26740,0.0692704729869
26742,0.012832601735
26747,0.024820696064
26749,0.00507644775206
26750,0.0813178416437
26752,0.00742962958985
26755,0.117533098043
26758,0.0121661646459
26761,0.0140180274996
26762,0.0526730146453
26767,0.0182888092633
26772,0.0774108713083
26775,0.00526579251325
26777,0.0540911060657
26780,0.0158508483568
26785,0.0576411233915
26787,0.054641045319
26788,0.000132471992344
26789,0.00693338701694
26792,0.0385722739739
26794,0.0252833347016
26795,0.113191487048
26797,0.0869615420978
26798,0.0685015828893
26803,0.130375545589
26804,0.0270005495972
26805,0.013623526366
26806,0.0266704388778
26808,0.00853236780404
26809,0.0417077128476
26810,0.0069304813153
26813,0.0851687596591
26817,0.00914013506402
26819,0.0309615121541
26823,0.00852212976975
26824,0.0195933254381
26826,0.0450424688953
26828,0.0541704885254
26829,0.0813178416437
26830,0.129116905876
26834,0.0484565472031
26839,0.00914560999688
26842,0.015079398214
26848,0.0574760133181
26851,0.0134493925317
26852,0.0967653002117
26853,0.149749500275
26854,0.00149158542132
26855,0.0115406617084
26858,0.0536217616628
26860,0.0162881342823
26861,0.0083317062346
26862,0.009249269121
26865,0.0162435106437
26866,0.00772529662787
26868,0.151670987405
26873,0.00527457426904
26876,0.0527509008981
26877,0.134447738264
26879,0.115213407877
26880,0.0112995360374
26882,0.00952300175199
26884,0.00437583768783
26885,0.0300267397153
26887,0.0408395255888
26892,0.00642531060773
26893,0.0793831754651
26896,0.110791403755
26897,0.00556213525318
26899,0.00202136295027
26900,0.101959479513
26901,0.015540371776
26902,0.0183361898926
26903,0.0639496877457
26906,0.0117720824058
26907,0.0172176202624
26912,0.11916134409
26913,0.0551857022162
26920,0.00918676902274
26921,0.0358438038866
26922,0.0244995704301
26926,0.0136137469355
26927,3.97647431842e-05
26930,0.0092246520295
26931,0.124294717715
26938,0.0526730146453
26939,0.00661628960867
26941,0.0190456684658
26942,0.0522770408679
26945,0.0305272469301
26949,0.00645326891257
26950,0.0229865409934
26951,0.0162188692066
26952,0.0310560500976
26955,0.00652108579442
26958,0.00716492292092
26960,0.0177475937927
26961,0.0164980819665
26964,0.0293116540789
26965,0.029096813179
26966,0.111522336557
26968,0.029661935337
26970,0.142714678244
26971,0.076202070858
26974,0.109669183276
26976,0.0377676202876
26978,0.00826821526597
26979,0.0522770408679
26981,0.0647374469037
26982,0.0216587117842
26983,0.0723035365943
26987,0.0733851403912
26989,0.0179385819
26991,0.0147022343405
26992,0.14395046982
26993,0.0166631878932
26995,0.0117912635192
26996,0.0123229825271
26997,0.0101625965903
27000,0.0252196252123
27001,4.85825181723e-05
27004,0.0150752676358
27011,0.0112922130499
27013,0.00913197473602
27016,0.0125179211746
27018,0.0310128447004
27019,0.0525277383278
27020,0.0211487733827
27021,0.00645326891257
27022,0.0092307742041
27023,0.000418043334199
27025,0.00759594732699
27030,0.137857439385
27032,0.0425631818043
27033,0.0552620567444
27038,0.00694622501425
27040,0.0331705672641
27041,0.133479689301
27043,0.00899384575016
27045,0.0902179027281
27046,0.0219256159354
27049,0.0286956306253
27050,0.0501798461024
27054,0.00320191859774
27055,0.0420703776321
27058,0.0183142688017
27059,0.104571535468
27060,0.101001278124
27062,0.0116545185383
27064,0.0057263532616
27068,0.0893045879969
27070,0.0217440658131
27072,0.0059153499325
27073,0.00723890097868
27080,0.136845416833
27084,0.0535161964011
27085,0.0489646163843
27087,0.00694340252717
27089,0.00323107495459
27091,0.0091184164604
27093,0.0413942115794
27100,0.152577658431
27101,0.0367861993707
27102,0.058891774476
27103,0.0191520605499
27106,0.00671733442249
27109,0.0192128342715
27113,0.0510149984946
27115,0.0039214898923
27116,0.0369053312373
27119,0.104885969318
27120,0.0402431416178
27123,0.0422583583242
27124,0.0546693119313
27125,0.0186251349132
27127,0.025802898289
27128,0.00940311837844
27129,0.0338116222001
27132,0.0253308740699
27133,0.020735733291
27135,0.00684201441705
27137,0.0954592356321
27138,0.00663409735966
27139,0.00796281287925
27140,0.0379354030394
27141,0.0520490349169
27144,0.133984856615
27145,0.0195343871373
27146,0.0515195185362
27149,0.0956097796766
27151,0.0791169745027
27152,0.0536314749777
27153,0.0522770408679
27154,0.00189887498417
27164,0.00109955683811
27167,0.0126392938935
27168,0.139151010761
27169,0.00794775930176
27171,0.0546382329487
27173,0.0791499077347
27175,0.0251051455082
27181,0.163428570808
27182,0.0526730146453
27183,0.0806849200992
27184,0.00852357542848
27185,0.0179558451663
27187,0.00973330437347
27188,0.00941398118267
27189,0.0522770408679
27191,0.0530319749563
27192,0.00648666766171
27194,0.00097963800905
27195,0.0187436771807
27196,0.049416162992
27197,0.117405089226
27198,0.0232886469304
27199,0.019164500439
27200,0.00646869288858
27202,0.012311808984
27203,0.00287646682203
27204,0.0553170046671
27206,0.0639222116758
27208,0.00787176163783
27209,0.0147931470609
27210,0.0120146998213
27211,0.144173995468
27212,0.107394150066
27213,0.0122280791923
27214,0.00285769523014
27216,0.000222760949009
27217,0.0409492721761
27221,0.091814117392
27222,0.00695341991294
27223,0.00024579512343
27225,0.073818648288
27226,0.0934364997152
27227,0.124498822094
27228,0.0347750293156
27233,0.0552571364477
27234,0.0198462602683
27237,0.152742153486
27238,0.00266002393929
27241,0.012199298948
27242,0.0162427503061
27244,0.0526561132591
27245,0.0521211795234
27246,0.0509971107292
27247,0.0602518880364
27248,0.0170189214699
27249,0.00646570650778
27251,0.014868017679
27254,0.0190739473624
27255,0.033594102147
27256,0.00061038961039
27258,0.14872747951
27259,0.0118753672645
27260,0.0069719448186
27261,0.0157170847819
27262,0.0400475336226
27263,0.0791918796757
27265,0.00789368504741
27267,0.0088044604351
27272,0.0509844741439
27273,0.000244276692489
27274,0.153773192386
27275,0.023515744095
27277,0.0157033805469
27278,0.0390886228392
27279,0.0660300533121
27281,0.0335422724114
27282,0.0277832439795
27283,0.00561719958019
27284,0.150246805707
27285,0.0807833197908
27286,0.0480428421833
27289,0.11195281757
27291,0.0166600652334
27294,0.0723045282355
27295,0.0159090883172
27296,0.00174256875089
27298,0.162314395263
27299,0.0439531717933
27303,0.019727053827
27304,0.0109251953009
27305,0.0173496868418
27306,0.00967112610427
27308,0.0589113349806
27309,0.146680468946
27310,0.121471831662
27312,0.00672822613894
27313,0.0609505363066
27314,0.0120732101774
27316,0.0522770408679
27317,0.0384025921426
27318,0.00662526276489
27320,0.0541782915626
27321,0.00695616103457
27327,0.110110213245
27330,0.0102280446288
27334,0.0522770408679
27336,0.110364334123
27340,0.0533478070053
27341,0.065502122396
27342,0.0832320159016
27343,0.00148304473304
27350,0.0204505076525
27352,0.156328716395
27353,0.0283392710578
27354,0.0561685003756
27356,0.0092057494808
27357,0.00909021524495
27358,0.025992569381
27359,0.0161664904633
27360,0.0566625344515
27362,0.0330147962981
27363,0.0122277912243
27366,0.0404337115626
27369,0.00896728113371
27370,0.00633515022113
27372,0.131235756554
27378,0.0420866922864
27381,0.0526730146453
27388,0.10129419912
27390,0.00917048357334
27393,0.00642182061935
27394,0.00883859195209
27395,0.0286888495175
27397,0.00485640143734
27406,0.00923073475433
27407,0.0522770408679
27408,0.00645307385305
27409,0.040637196078
27412,0.0574893789872
27414,0.00424382716922
27415,0.0378498775653
27419,0.151227886635
27422,0.0582034367606
27423,0.00494990872958
27424,0.0779971389731
27425,0.0523881906082
27427,0.0956097796766
27428,0.0212458579329
27431,0.0769901066045
27432,0.019439672482
27434,0.0525086003743
27435,0.000607918715993
27436,0.0416706435839
27439,0.027614845641
27441,0.023750715881
27442,0.00784843937853
27443,0.0560153274983
27444,0.0
27445,0.0344761139701
27446,0.0285638106772
27451,0.00969107129021
27453,0.0101751257345
27454,0.0234206728039
27455,0.0573487262233
27459,0.0124010090028
27461,0.0252220728288
27465,0.0104125077977
27466,0.0381960369693
27469,0.0469259579021
27470,0.0318293191404
27471,0.00999992225239
27472,0.0094675340964
27476,0.077019189327
27479,0.00468823119001
27480,0.0125591829369
27483,0.0137292372248
27484,0.0539537428595
27487,0.00919178628768
27488,0.00158097195887
27491,0.0420011068187
27492,0.00376411458169
27493,0.00422884764025
27494,0.0560487080388
27495,0.00778619714057
27497,0.0173857560467
27499,0.0252425877239
27502,0.0100310019757
27503,0.155286612655
27508,0.00696178460624
27511,0.00571451427489
27512,0.146928647012
27514,0.078866765392
27515,0.00696488766593
27516,0.00751967881104
27518,0.159828638461
27520,0.0531877871115
27525,0.0124467835322
27527,0.00990281621178
27528,0.0955690476455
27530,0.00635514271696
27532,0.0282699614114
27534,0.109026346389
27536,0.0223070806584
27538,0.0557018460206
27540,0.000413069277716
27544,0.0546631068846
27550,0.00200983039569
27552,0.00102464858703
27553,0.0292619660183
27556,0.0630289186113
27557,0.0460007293664
27558,0.00378754467333
27559,0.0523424212742
27562,0.037828592235
27564,0.0957752205759
27566,0.0502325465515
27567,0.0241661233646
27568,0.0921589463506
27569,0.0522797330599
27571,0.132808909836
27572,0.00592875711887
27576,0.00583739050976
27578,0.0442035029031
27579,0.0599633728614
27582,0.0127634662345
27584,0.113029506905
27585,0.120589721537
27587,0.0113047042477
27588,0.0270632772286
27589,0.0121479689135
27593,0.0632708675313
27594,0.119643171641
27595,0.0407696582586
27596,0.00697156320403
27602,0.156075336575
27604,0.0285369184192
27606,0.0766153013799
27610,0.011060480116
27611,0.0112584755307
27615,0.00612272516451
27617,0.0329695868291
27620,0.01486324319
27622,0.0398870838194
27623,0.00426320057021
27624,0.00413429848676
27626,0.00690145737793
27627,0.0381118783405
27628,0.0134691795603
27629,0.0155669545507
27630,0.00852626585952
27631,0.0522770408679
27632,0.0102571665089
27635,0.00645897286733
27636,0.0117082768548
27637,0.00648165176127
27638,0.0515964018493
27641,0.0641946261403
27642,0.133479689301
27643,0.0482528259796
27644,0.0116096662859
27645,0.0393480746366
27646,0.0260814417767
27647,0.0238804926602
27649,0.124154787273
27650,0.0416255564074
27652,0.0327299133666
27654,0.0313873611051
27656,0.00767893550986
27657,0.0233533439497
27658,0.078265252051
27660,0.00727557618478
27663,0.0766993569921
27664,0.00399724853142
27667,0.0522770408679
27669,0.0805945880107
27672,0.0157952743475
27673,0.00697833760842
27674,0.00970872322063
27676,0.0142651973726
27678,0.0525277383278
27679,0.0118665129956
27680,0.0213184607659
27681,0.0174004521536
27682,0.00871261974059
27683,0.00692046068133
27685,0.15468175829
27686,0.0233810502063
27687,0.00471936838951
27689,0.0117677822969
27690,0.00739869356844
27696,0.0755499208887
27698,0.0203584096816
27699,0.0522770408679
27700,0.0225697745915
27701,0.00765061959353
27704,0.110917135567
27706,0.00839144602717
27710,0.0517746487293
27712,0.0549761425561
27713,0.0577279940789
27714,0.00637399972632
27715,0.0220402593821
27716,0.0868968036462
27718,0.0255609158668
27721,0.00898986704012
27728,0.0207848697053
27730,0.061297097159
27733,0.0330006689657
27735,0.0320639063446
27741,0.00780323323324
27742,0.0984266590464
27744,0.032583187873
27749,0.009133515245
27750,0.011859300779
27751,0.0043546100039
27752,0.0200437094597
27754,0.0532424562088
27756,0.00581371663971
27758,0.0204737694422
27762,0.00973763381315
27764,0.000395604395604
27765,0.0142498696923
27768,0.0771220331982
27772,0.122097955782
27773,0.0373704116523
27776,0.00533731494317
27778,0.015740652222
