ID,TARGET
44770,0.0102411070839
44771,0.00414572376758
44773,0.0132464971393
44774,0.0052029225044
44776,0.0194020811468
44779,0.00440177600831
44780,0.00279610464349
44786,0.0459434203804
44788,0.0129179013893
44790,0.0198046620935
44793,0.01629258506
44794,0.0415571592748
44796,0.197818219662
44797,0.00240110140294
44798,0.00705112051219
44802,0.0174796488136
44803,0.0175365321338
44804,0.024537788704
44805,0.0677729249001
44807,0.0564069189131
44808,0.0168770067394
44810,0.00265984982252
44813,0.00514056487009
44814,0.0382802672684
44815,0.00672960001975
44816,0.0113498345017
44819,0.122721247375
44821,0.00279358867556
44822,0.197406992316
44823,0.0108851967379
44828,0.160665377975
44831,0.207627564669
44834,0.0174083579332
44835,0.0143110090867
44836,0.0124110197648
44838,0.158147022128
44839,0.0209529362619
44841,0.00326043576933
44843,0.00452858442441
44844,0.0166986193508
44845,0.00899746175855
44850,0.00967918429524
44854,0.081803098321
44855,0.00168571667746
44856,0.0294761080295
44858,0.00771467853338
44865,0.002100544516
44867,0.0163688622415
44868,0.00441460451111
44871,0.0175348557532
44872,0.0342572405934
44874,0.00699407188222
44877,0.0138410376385
44878,0.00922177918255
44879,0.00372224254534
44880,0.0174796488136
44882,0.255889862776
44883,0.00714076356962
44885,0.198294982314
44886,0.0149214174598
44888,0.0165013186634
44891,0.0223754644394
44893,0.0102976374328
44894,0.0198898594826
44897,0.0936788544059
44899,0.0460772179067
44900,0.00483323866501
44901,0.0155675113201
44905,0.01476645004
44908,0.00261020706967
44909,0.00905793439597
44911,0.00970914121717
44912,0.026476116851
44913,0.0156275480986
44918,0.0174796488136
44920,0.0166623685509
44921,0.0132055617869
44922,0.0686655342579
44924,0.0279640872031
44925,0.0110819432884
44927,0.149098157883
44928,0.00453956518322
44929,0.0165001098067
44930,0.00321182468906
44936,0.0146672036499
44937,0.00894317682832
44939,0.0173119995743
44941,0.0170931983739
44946,0.00946678034961
44947,0.123483881354
44948,0.0221168473363
44950,0.00421414477751
44953,0.0487007796764
44956,0.0659529790282
44958,0.0728998705745
44959,0.0129992067814
44961,0.0287824478
44962,0.242828756571
44963,0.0223754644394
44967,0.0406981818378
44970,0.39683547616
44971,0.00766222598031
44974,0.00565448217094
44978,0.0355231277645
44980,0.0204325225204
44981,0.00483235577121
44983,0.0805297791958
44984,0.182914689183
44987,0.0256934016943
44989,0.0108302328736
44990,0.00319286249578
44992,0.00508758146316
44994,0.0078955842182
44995,0.0806088447571
45004,0.00358486780897
45009,0.00544038182124
45012,0.0105499466881
45013,0.128849759698
45016,0.00781741645187
45018,0.0107228439301
45019,0.0691212415695
45020,0.0119579760358
45021,0.0896479636431
45022,0.0110286641866
45024,0.025232963264
45029,0.118588127196
45030,0.00299201649614
45031,0.0045688371174
45032,0.0442763790488
45033,0.0376762002707
45039,0.0891358554363
45040,0.00288110692054
45041,0.0343670211732
45042,0.00467088725418
45045,0.00554132042453
45047,0.00773125328124
45048,0.0084666730836
45053,0.0330371521413
45054,0.0310787092894
45055,0.00257908808999
45058,0.0168278180063
45060,0.0224332939833
45061,0.0401516109705
45062,0.147197499871
45064,0.00291700754315
45065,0.0450213328004
45069,0.0117674861103
45070,0.00204944028519
45071,0.00798429269344
45076,0.204874590039
45077,0.00328156817704
45079,0.00486235972494
45080,0.0398177392781
45081,0.00690043577924
45082,0.0138556575403
45083,0.0257680695504
45085,0.0046250289306
45088,0.00393840298057
45089,0.0324641689658
45094,0.00479780510068
45096,0.00520913815126
45097,0.0020297637675
45098,0.0318017080426
45099,0.044496525079
45101,0.00702448934317
45103,0.00321658677422
45104,0.0358894951642
45106,0.0735842585564
45107,0.0286550857127
45111,0.0181740298867
45112,0.00894234888256
45114,0.00984440743923
45115,0.00421866541728
45117,0.0458119139075
45121,0.00432400451973
45123,0.0323046296835
45125,0.0434256456792
45126,0.0446417666972
45127,0.00407064612955
45128,0.0150694642216
45132,0.0619797408581
45133,0.0162476710975
45134,0.0142577616498
45135,0.0186551883817
45138,0.029362661764
45139,0.0323911085725
45149,0.00736112101004
45151,0.186902299523
45152,0.186501294374
45154,0.00349356234074
45155,0.00303920311853
45156,0.0162936169654
45157,0.0364307761192
45162,0.00294599449262
45165,0.181561425328
45167,0.249991416931
45169,0.00543978856876
45173,0.00314780278131
45174,0.0100177172571
45179,0.00844845082611
45183,0.112033575773
45185,0.00225211726502
45187,0.00285006663762
45189,0.0634788945317
45195,0.0264043845236
45196,0.0222254581749
45198,0.0325668267906
45202,0.064271196723
45207,0.00512922788039
45210,0.0223754644394
45211,0.00304304738529
45214,0.00417483504862
45215,0.0321419499815
45216,0.00734403962269
45217,0.0270519219339
45219,0.00514158140868
45220,0.0981300771236
45221,0.0373304001987
45224,0.00267926370725
45225,0.0133148832247
45226,0.0197778772563
45228,0.061087474227
45229,0.00466098822653
45231,0.0309945065528
45232,0.00312778819352
45235,0.013431539759
45238,0.0066788312979
45239,0.0170931983739
45240,0.00320240715519
45242,0.191180422902
45244,0.0441811457276
45246,0.00926966406405
45247,0.0773599296808
45251,0.0452352240682
45258,0.0141947474331
45260,0.00306351738982
45261,0.00330742634833
45262,0.0135570531711
45263,0.180251374841
45264,0.0172852184623
45265,0.00787144713104
45268,0.00896478630602
45270,0.296929121017
45271,0.0770263671875
45278,0.0123306587338
45280,0.00696975644678
45284,0.0308410730213
45286,0.250433743
45287,0.0372170247138
45288,0.00749493297189
45289,0.0209529362619
45290,0.0503264628351
45293,0.104786917567
45294,0.00192759861238
45299,0.00458476506174
45300,0.0202502068132
45301,0.0788645893335
45304,0.157795727253
45306,0.0261196438223
45312,0.0107110999525
45313,0.0794429779053
45316,0.269350528717
45324,0.00267277588136
45325,0.0121374754235
45326,0.00230433372781
45328,0.094657458365
45335,0.0131889134645
45337,0.0148098152131
45344,0.00484602572396
45347,0.0264360476285
45348,0.167884603143
45349,0.102314412594
45350,0.0928559601307
45352,0.023049313575
45355,0.0560430064797
45356,0.0115062836558
45359,0.0756639242172
45365,0.0302541516721
45366,0.187602162361
45374,0.00674187857658
45377,0.00204944028519
45378,0.0173685178161
45385,0.0924698412418
45389,0.0173079613596
45390,0.187602162361
45392,0.00194388802629
45393,0.0047305598855
45395,0.0374954529107
45397,0.0135006066412
45405,0.0148361567408
45408,0.0367692038417
45409,0.0100946454331
45410,0.129539266229
45412,0.0109047135338
45415,0.00311080762185
45416,0.00429069856182
45417,0.0020546047017
45421,0.00959876179695
45422,0.148885026574
45424,0.0078700426966
45425,0.0170998349786
45429,0.00199699029326
45430,0.0206673983485
45431,0.0755352303386
45434,0.0107386624441
45435,0.0316755995154
45437,0.156852126122
45438,0.0173079613596
45439,0.0121652064845
45440,0.0410318300128
45443,0.330052703619
45445,0.0285616628826
45448,0.00347212399356
45449,0.00359462061897
45458,0.0254452098161
45460,0.023237189278
45462,0.0118108997121
45464,0.020544026047
45465,0.0217610951513
45466,0.0148458210751
45470,0.00397613737732
45475,0.0085563082248
45478,0.00953094474971
45481,0.0287146028131
45482,0.102875500917
45484,0.00828361883759
45486,0.220245495439
45487,0.00588783575222
45488,0.00680220406502
45490,0.0248835273087
45491,0.010699307546
45492,0.00300855794922
45493,0.0163496341556
45497,0.0371185950935
45500,0.0128825809807
45503,0.0150447068736
45505,0.0149578526616
45506,0.012172893621
45507,0.0254806187004
45510,0.0163745153695
45512,0.233175441623
45514,0.253971904516
45515,0.00335221691057
45518,0.0217610951513
45519,0.015240217559
45523,0.00798124913126
45527,0.016865292564
45529,0.0353471264243
45530,0.0217610951513
45531,0.0231216866523
45532,0.0117920590565
45535,0.00789407547563
45536,0.123084150255
45539,0.0252614915371
45541,0.00278983195312
45542,0.0207905936986
45543,0.0527381263673
45544,0.0160964615643
45545,0.0118859717622
45547,0.163749292493
45549,0.00642644008622
45550,0.0391812622547
45552,0.0102230468765
45553,0.0202353671193
45554,0.00183690187987
45556,0.0390652231872
45557,0.0306116677821
45558,0.00281952088699
45559,0.0018807988381
45560,0.0183362066746
45561,0.0667702555656
45564,0.00892994552851
45565,0.0169382411987
45566,0.00174609106034
45572,0.00455130031332
45573,0.00301197986118
45575,0.041276846081
45577,0.00772306323051
45578,0.0114590702578
45579,0.168873205781
45580,0.187199980021
45581,0.0056381621398
45583,0.0134229371324
45585,0.00803594663739
45588,0.00912040006369
45590,0.03020661138
45594,0.25269639492
45595,0.00927976332605
45596,0.00754039408639
45601,0.0202539488673
45602,0.0659587681293
45605,0.00748971709982
45607,0.0405866988003
45609,0.00790633726865
45613,0.0399330668151
45614,0.0131960520521
45615,0.0100994352251
45618,0.0710229501128
45619,0.0255162715912
45620,0.00217229896225
45623,0.00523252598941
45627,0.0123267266899
45629,0.0386651307344
45631,0.0160943549126
45632,0.0330126918852
45636,0.00308928219602
45637,0.00770210195333
45639,0.0431209690869
45640,0.152043938637
45643,0.00796891283244
45644,0.0681065022945
45645,0.0145414350554
45646,0.0299949143082
45647,0.00875968113542
45648,0.0176136121154
45650,0.00693862792104
45651,0.0358030833304
45654,0.00972109660506
45655,0.00879248045385
45656,0.0131979519501
45657,0.00827270932496
45661,0.0106146009639
45665,0.0192663259804
45666,0.0435438044369
45667,0.0312339663506
45671,0.00644831964746
45673,0.0222172960639
45674,0.0727161616087
45675,0.00245843874291
45676,0.0105271441862
45686,0.0238615088165
45687,0.0144318025559
45688,0.00216804770753
45690,0.00610909471288
45692,0.00710140308365
45693,0.0040841945447
45694,0.0118158310652
45695,0.0647390708327
45701,0.045253124088
45702,0.00439521903172
45703,0.0202209688723
45705,0.0233883112669
45709,0.00178280298132
45715,0.00198829267174
45716,0.036108288914
45718,0.110013246536
45719,0.0485518425703
45721,0.0165033452213
45722,0.00582118472084
45723,0.11438908428
45725,0.0070451204665
45726,0.0272756405175
45731,0.0319978184998
45732,0.0269817281514
45733,0.0173100288957
45735,0.0463385954499
45736,0.0608898475766
45743,0.0236857775599
45744,0.0195175241679
45746,0.221623629332
45747,0.0147687811404
45749,0.0168720614165
45756,0.020004959777
45762,0.00176193926018
45764,0.00194806104992
45765,0.0186897460371
45766,0.012657545507
45769,0.00473600486293
45770,0.0385717898607
45771,0.00590399000794
45772,0.0146080488339
45774,0.00415165163577
45776,0.00398589903489
45777,0.023237189278
45782,0.00313342968002
45783,0.0503084845841
45785,0.0065554487519
45786,0.156798228621
45787,0.0104879578575
45788,0.0152764571831
45790,0.187602162361
45798,0.0193625669926
45802,0.019102267921
45807,0.00459014764056
45810,0.00340099725872
45811,0.00323803722858
45813,0.0968684256077
45823,0.273003578186
45824,0.00308904889971
45827,0.0175755247474
45829,0.0531034320593
45830,0.0422665886581
45833,0.00985735561699
45836,0.00291235814802
45839,0.0153791401535
45840,0.0152212437242
45842,0.0102471364662
45843,0.0317946970463
45844,0.00269346847199
45845,0.0217610951513
45846,0.0953584164381
45850,0.0134926512837
45853,0.254447937012
45857,0.00472238799557
45861,0.0189102459699
45863,0.00370207522064
45864,0.0246671549976
45865,0.0152556113899
45867,0.00179986166768
45869,0.00383403291926
45870,0.207084238529
45871,0.00474812136963
45872,0.041729696095
45874,0.007286620792
45875,0.00694125099108
45881,0.00285006663762
45882,0.047477029264
45884,0.0191995725036
45885,0.0217610951513
45887,0.225204646587
45888,0.00576939666644
45890,0.0308439042419
45893,0.00359968096018
45894,0.0287448428571
45895,0.0479242280126
45897,0.00553284725174
45898,0.00651052780449
45899,0.0204161144793
45900,0.0245610084385
45903,0.0178437326103
45904,0.0150454342365
45905,0.206498861313
45909,0.242073699832
45910,0.182117968798
45911,0.244641542435
45912,0.0195070952177
45913,0.00333804590628
45914,0.0964154154062
45915,0.0242894515395
45917,0.00311090960167
45922,0.0116426954046
45923,0.0435882434249
45924,0.0127631761134
45926,0.00394760537893
45929,0.0466225855052
45930,0.0047305598855
45932,0.00336224446073
45933,0.00208802288398
45934,0.00567694194615
45935,0.0189898964018
45936,0.0489746965468
45937,0.186902299523
45938,0.00185657572001
45939,0.0021355249919
45940,0.00416726712137
45943,0.0394136607647
45946,0.0111497687176
45951,0.0141812898219
45953,0.0230887196958
45954,0.00673124426976
45955,0.00436993967742
45957,0.238622665405
45960,0.00342792086303
45961,0.0209214761853
45964,0.0295094028115
45965,0.0447272397578
45967,0.00808137468994
45969,0.0644255504012
45970,0.00428374158219
45975,0.193085432053
45978,0.00772178499028
45980,0.00198301603086
45982,0.013806078583
45983,0.00557485036552
45984,0.00250373710878
45992,0.0062762517482
45994,0.0121496077627
46001,0.0124763743952
46002,0.0436036102474
46003,0.0395778566599
46006,0.0100141428411
46010,0.0255947969854
46011,0.0107386624441
46014,0.0380644313991
46015,0.0180688872933
46018,0.011885332875
46019,0.0141633758321
46024,0.0121474964544
46025,0.0311176814139
46029,0.0425301752985
46031,0.0254464093596
46032,0.00412037642673
46033,0.0802336782217
46034,0.00179031677544
46035,0.00489127170295
46036,0.00349142821506
46039,0.0031622084789
46040,0.0129171283916
46042,0.214310377836
46043,0.00208802288398
46046,0.00234678573906
46047,0.00198553921655
46052,0.0114530008286
46057,0.011004127562
46058,0.0263161770999
46060,0.0137242954224
46061,0.0291682705283
46063,0.00600230926648
46064,0.00888451654464
46068,0.0106349214911
46074,0.0347548797727
46078,0.0425301752985
46079,0.00173274241388
46083,0.00230342173018
46084,0.00323700625449
46085,0.104355797172
46086,0.108702249825
46088,0.0448965132236
46089,0.111877009273
46092,0.216745644808
46093,0.0429715961218
46100,0.194465890527
46102,0.0270758401603
46104,0.017755208537
46105,0.00505284965038
46106,0.036589153111
46110,0.00324771669693
46112,0.00537983793765
46115,0.00683799153194
46118,0.0547736026347
46119,0.0162100028247
46121,0.00926966406405
46122,0.00335221691057
46124,0.0390522032976
46126,0.0236857775599
46127,0.00799564551562
46129,0.0151135837659
46130,0.0160355865955
46134,0.0463248156011
46135,0.00511655164883
46137,0.00474003423005
46142,0.0213846098632
46143,0.0530465841293
46145,0.0474595203996
46146,0.219353273511
46147,0.0819690003991
46151,0.0357340909541
46154,0.172604382038
46155,0.0162499137223
46158,0.117560081184
46159,0.0151238292456
46163,0.0642291754484
46167,0.00180708779953
46168,0.183069199324
46169,0.151799082756
46175,0.0661036297679
46176,0.00523498374969
46177,0.0213516335934
46182,0.0197196733207
46183,0.00221032183617
46185,0.038153398782
46186,0.145430400968
46187,0.0263025313616
46189,0.045604724437
46192,0.158089786768
46195,0.00957319233567
46196,0.00401483243331
46198,0.0066817519255
46199,0.0092399250716
46201,0.00350474892184
46207,0.00493092834949
46208,0.0228543840349
46209,0.00429760850966
46211,0.00785325095057
46212,0.0367578491569
46213,0.0368101224303
46214,0.0228282958269
46216,0.00610901042819
46217,0.151640564203
46218,0.0106863798574
46219,0.0261769909412
46220,0.0797064304352
46222,0.00276553165168
46226,0.0938571989536
46229,0.224741861224
46231,0.0365648753941
46234,0.0137413842604
46235,0.0298760160804
46237,0.0365142673254
46238,0.212869286537
46241,0.00530633004382
46242,0.0270633399487
46244,0.00676971580833
46246,0.0320838876069
46247,0.0613461770117
46248,0.0123145123944
46249,0.0153263835236
46250,0.00267248624004
46252,0.0175307746977
46253,0.00166029098909
46262,0.0620028749108
46263,0.0217610951513
46264,0.039156075567
46265,0.010699307546
46268,0.209568291903
46271,0.00861112121493
46273,0.017755208537
46275,0.243347078562
46277,0.14612211287
46279,0.245329707861
46280,0.00831862632185
46282,0.00485551171005
46283,0.0640972033143
46287,0.00428293971345
46288,0.0498557724059
46289,0.00300162751228
46291,0.0032175835222
46292,0.0390460006893
46298,0.0378023758531
46299,0.0129852658138
46301,0.00635670591146
46303,0.0323801934719
46304,0.0047861803323
46307,0.0047305598855
46309,0.00484422594309
46311,0.017755208537
46313,0.0215475000441
46317,0.0126120569184
46319,0.0108785554767
46320,0.160279080272
46321,0.187226265669
46325,0.00364607688971
46327,0.00237733637914
46330,0.0161375887692
46331,0.0162813849747
46332,0.0406055487692
46333,0.0073866234161
46334,0.062658816576
46335,0.0215154942125
46336,0.0611897371709
46341,0.0110368588939
46349,0.0441600270569
